================================================
 AutoMaster Batch Test — Resumo
================================================
Data                : 23/03/2026, 21:56:17
Arquivos processados: 6
Execuções totais    : 18
Falhas              : 2
Warnings totais     : 271
Tempo total         : 2695.3s

--- Média de LUFS por modo ---
  MEDIUM  : -12.61 LUFS
  HIGH    : -10.96 LUFS
  IMPACTO : -11.51 LUFS

--- Resultados detalhados ---
Arquivo                             Modo        LUFS     TP      GR     Tempo  Status
────────────────────────────────────────────────────────────────────────────────────────────────────
headroom.wav                        MEDIUM     -15.94   -1.05    3.97  369.3s  OK
headroom.wav                        HIGH       -11.74   -1.05    8.17  144.0s  OK
headroom.wav                        IMPACTO    -11.64   -1.05    8.27  236.8s  OK
heyalto.wav                         MEDIUM      -9.07   -1.05    0.43   52.6s  OK
heyalto.wav                         HIGH       -10.90   -1.05   -1.40   42.9s  OK
heyalto.wav                         IMPACTO    -11.91   -1.05   -2.41   43.1s  OK
heybaixo.wav                        MEDIUM     -13.37   -1.09    7.77   55.9s  OK
heybaixo.wav                        HIGH       -14.18   -1.08    6.93  176.8s  OK
heybaixo.wav                        IMPACTO    -13.74   -1.08    7.39  297.7s  OK
heyclip.wav                         MEDIUM        N/A     N/A     N/A   88.4s  FAILED
heyclip.wav                         HIGH        -6.22    4.34     N/A    7.8s  ABORTADO (Offset calculado resulta em ganho imperceptível)
heyclip.wav                         IMPACTO    -10.61   -0.55   -4.39  176.3s  OK
heymixboa.wav                       MEDIUM     -12.44   -1.05    3.30   49.7s  OK
heymixboa.wav                       HIGH       -11.68   -1.05    4.06  242.0s  OK
heymixboa.wav                       IMPACTO    -10.71   -0.55    5.03  201.8s  OK
vontadebaixo.wav                    MEDIUM     -12.22   -1.05    4.00   40.6s  OK
vontadebaixo.wav                    HIGH       -11.02   -1.05    5.20  163.6s  OK
vontadebaixo.wav                    IMPACTO    -10.42   -1.05    5.80  306.1s  OK

================================================
